,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
560,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.003741373075172305,2014-07-15
561,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.0011049180757254362,0.9894586801528931,0.0040898192673921585,2014-07-16
562,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0028342190198600292,0.0011049180757254362,0.993776798248291,0.9954243302345276,2014-07-17
563,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.993776798248291,0.016104165464639664,2014-07-18
564,0.001917307497933507,0.001750716706737876,0.011773742735385895,0.0029096773359924555,0.0011049180757254362,0.010238627903163433,0.0019796262495219707,2014-07-19
565,0.001917307497933507,0.0026387048419564962,0.011773742735385895,0.002836497500538826,0.0011049180757254362,0.003064248478040099,0.003745968686416745,2014-07-20
566,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.00552372494712472,2014-07-21
567,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.002817462431266904,0.001078169560059905,0.9894586801528931,0.997109591960907,2014-07-22
568,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.002727529965341091,0.0011049180757254362,0.993776798248291,0.024017121642827988,2014-07-23
569,0.002082953928038478,0.00193641462828964,0.04703454300761223,0.002283831825479865,0.001078169560059905,0.993776798248291,0.0034361782018095255,2014-07-24
570,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.993776798248291,0.9952095150947571,2014-07-25
571,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0023364995140582323,0.001078169560059905,0.010238627903163433,0.007189733441919088,2014-07-26
572,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0024864906445145607,2014-07-27
573,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0029325273353606462,0.001078169560059905,0.003064248478040099,0.00502999359741807,2014-07-28
574,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002747943392023444,0.001078169560059905,0.003064248478040099,0.006972017232328653,2014-07-29
575,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0027054559905081987,0.001078169560059905,0.003064248478040099,0.004232654348015785,2014-07-30
576,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0025728789623826742,0.001078169560059905,0.003064248478040099,0.004541338887065649,2014-07-31
577,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025103671941906214,0.001078169560059905,0.9860303401947021,0.984775722026825,2014-08-01
578,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0025288837496191263,0.0011049180757254362,0.008586021140217781,0.006887800991535187,2014-08-02
579,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.003032538341358304,2014-08-03
580,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.006270392797887325,2014-08-04
581,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.0032811718992888927,2014-08-05
582,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.004744855221360922,2014-08-06
583,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.003736343001946807,2014-08-07
584,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0027926445472985506,0.001078169560059905,0.003064248478040099,0.00505277281627059,2014-08-08
585,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.00270096305757761,0.0011049180757254362,0.003064248478040099,0.0024425790179520845,2014-08-09
586,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.005045933648943901,2014-08-10
587,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.010239647701382637,2014-08-11
588,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.012856549583375454,2014-08-12
589,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.007062310352921486,2014-08-13
590,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.017531882971525192,2014-08-14
591,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.010395091027021408,2014-08-15
592,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.013735782355070114,2014-08-16
593,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.01746439002454281,2014-08-17
594,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.0011049180757254362,0.003064248478040099,0.024375218898057938,2014-08-18
595,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.05994470417499542,2014-08-19
596,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.035615451633930206,2014-08-20
597,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.0616033636033535,2014-08-21
598,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.044305220246315,2014-08-22
599,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.06749226152896881,2014-08-23
600,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.0011049180757254362,0.003064248478040099,0.027380425482988358,2014-08-24
601,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.0011049180757254362,0.003064248478040099,0.06926392018795013,2014-08-25
602,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.08044971525669098,2014-08-26
603,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024718905333429575,0.001078169560059905,0.003064248478040099,0.053865645080804825,2014-08-27
604,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555816201493144,0.0011049180757254362,0.003064248478040099,0.04406311735510826,2014-08-28
605,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002655806252732873,0.0011049180757254362,0.0026657776907086372,0.01543933991342783,2014-08-29
606,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555816201493144,0.001078169560059905,0.003064248478040099,0.01270140241831541,2014-08-30
607,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.00253288890235126,0.001078169560059905,0.003064248478040099,0.017336945980787277,2014-08-31
608,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.0011049180757254362,0.003064248478040099,0.03384479135274887,2014-09-01
609,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.03826235607266426,2014-09-02
610,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002655806252732873,0.0011049180757254362,0.003064248478040099,0.024108003824949265,2014-09-03
611,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025728789623826742,0.001078169560059905,0.003064248478040099,0.9967038035392761,2014-09-04
612,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025728789623826742,0.0011049180757254362,0.003064248478040099,0.012476655654609203,2014-09-05
613,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002453790046274662,0.001078169560059905,0.003064248478040099,0.009308358654379845,2014-09-06
614,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025728789623826742,0.0011049180757254362,0.003064248478040099,0.006281764712184668,2014-09-07
615,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002747943392023444,0.0011049180757254362,0.003064248478040099,0.008583610877394676,2014-09-08
616,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025728789623826742,0.0011049180757254362,0.003064248478040099,0.009525809437036514,2014-09-09
617,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9774203896522522,0.9793573617935181,0.9894586801528931,0.9953936338424683,2014-09-10
618,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.017045173794031143,0.021391237154603004,0.010238627903163433,0.0152744697406888,2014-09-11
619,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002620772924274206,0.0011049180757254362,0.003064248478040099,0.004490590654313564,2014-09-12
620,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.001078169560059905,0.003064248478040099,0.0041784606873989105,2014-09-13
621,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0031167338602244854,2014-09-14
622,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.009020386263728142,2014-09-15
623,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9450127482414246,0.001078169560059905,0.003064248478040099,0.006067998707294464,2014-09-16
624,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.017502503469586372,0.0011049180757254362,0.003064248478040099,0.006463866680860519,2014-09-17
625,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9867281317710876,0.001078169560059905,0.9894586801528931,0.005333168897777796,2014-09-18
626,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.012342818081378937,0.001078169560059905,0.02299303002655506,0.002762451069429517,2014-09-19
627,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.005031100939959288,0.0013267163885757327,2014-09-20
628,0.001917307497933507,0.0016212827758863568,0.011773742735385895,0.003213354852050543,0.001078169560059905,0.005031100939959288,0.9886674284934998,2014-09-21
629,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9867972135543823,0.001078169560059905,0.0026657776907086372,0.9967531561851501,2014-09-22
630,0.001917307497933507,0.0016212827758863568,0.011773742735385895,0.01621287688612938,0.0011049180757254362,0.003064248478040099,0.0025239414535462856,2014-09-23
631,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002818845212459564,0.001078169560059905,0.003064248478040099,0.0029276530258357525,2014-09-24
632,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003053027903661132,0.001078169560059905,0.003064248478040099,0.002728151623159647,2014-09-25
633,0.001917307497933507,0.002237388864159584,0.011773742735385895,0.003666104283183813,0.001078169560059905,0.0027973970863968134,0.9659016132354736,2014-09-26
634,0.002082953928038478,0.001649951096624136,0.011773742735385895,0.002283831825479865,0.0011049180757254362,0.003064248478040099,0.007709277793765068,2014-09-27
635,0.002082953928038478,0.0019706441089510918,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0021065841428935528,2014-09-28
636,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9769871234893799,0.0011049180757254362,0.9894586801528931,0.9855177402496338,2014-09-29
637,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.016750812530517578,0.001078169560059905,0.010238627903163433,0.014149440452456474,2014-09-30
638,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.006179625168442726,0.0011049180757254362,0.9884617328643799,0.995701014995575,2014-10-01
639,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003477082122117281,0.0011049180757254362,0.993776798248291,0.997525155544281,2014-10-02
640,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9864336252212524,0.0011049180757254362,0.993776798248291,0.9954383969306946,2014-10-03
641,0.001917307497933507,0.0016212827758863568,0.011773742735385895,0.015386753715574741,0.001078169560059905,0.010238627903163433,0.007706195581704378,2014-10-04
642,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.00270328251644969,0.001078169560059905,0.003064248478040099,0.0017737621674314141,2014-10-05
643,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.9859806299209595,0.001078169560059905,0.003064248478040099,0.9949970245361328,2014-10-06
644,0.001917307497933507,0.0020546389278024435,0.9531631469726562,0.9817149639129639,0.001078169560059905,0.9884617328643799,0.022773699834942818,2014-10-07
645,0.9784631133079529,0.0006535155698657036,0.913934588432312,0.9812708497047424,0.001399372355081141,0.993776798248291,0.9964390397071838,2014-10-08
646,0.031114276498556137,0.0002239704626845196,0.913934588432312,0.0196599829941988,0.001078169560059905,0.02299303002655506,0.996724545955658,2014-10-09
647,0.001917307497933507,0.00193641462828964,0.04703454300761223,0.0043854438699781895,0.001078169560059905,0.9926135540008545,0.9940090179443359,2014-10-10
648,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0025221342220902443,0.0011049180757254362,0.010238627903163433,0.0026650766376405954,2014-10-11
649,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002729500876739621,0.0011049180757254362,0.003064248478040099,0.0010536630870774388,2014-10-12
650,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002747943392023444,0.0011049180757254362,0.003064248478040099,0.003274692455306649,2014-10-13
651,0.001917307497933507,0.002090953988954425,0.011773742735385895,0.005482596345245838,0.0011049180757254362,0.003064248478040099,0.9917858242988586,2014-10-14
652,0.001917307497933507,0.001649951096624136,0.011773742735385895,0.0036686393432319164,0.0011049180757254362,0.9857280850410461,0.007334999740123749,2014-10-15
653,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024955205153673887,0.001078169560059905,0.009615398943424225,0.0015628538094460964,2014-10-16
654,0.001917307497933507,0.9661455750465393,0.011773742735385895,0.9813432097434998,0.0011049180757254362,0.9843103885650635,0.0023677251301705837,2014-10-17
655,0.001917307497933507,0.9597111940383911,0.011773742735385895,0.017577582970261574,0.001078169560059905,0.00845322571694851,0.0008980446145869792,2014-10-18
656,0.001917307497933507,0.025849010795354843,0.011773742735385895,0.0032725329510867596,0.001078169560059905,0.0026657776907086372,0.0017348239198327065,2014-10-19
657,0.953682541847229,0.9720913767814636,0.011773742735385895,0.9767540693283081,0.001078169560059905,0.9894586801528931,0.9658635258674622,2014-10-20
658,0.023411666974425316,0.956393837928772,0.9531631469726562,0.9812708497047424,0.001078169560059905,0.993776798248291,0.9967934489250183,2014-10-21
659,0.001917307497933507,0.026938196271657944,0.04703454300761223,0.016750812530517578,0.001078169560059905,0.010238627903163433,0.9957733750343323,2014-10-22
660,0.9772893190383911,0.9716110229492188,0.9531631469726562,0.978908896446228,0.0011049180757254362,0.9894586801528931,0.9961320161819458,2014-10-23
661,0.959404706954956,0.9595341086387634,0.913934588432312,0.981052041053772,0.001078169560059905,0.993776798248291,0.9938710927963257,2014-10-24
662,0.037588801234960556,0.9595341086387634,0.04703454300761223,0.016750812530517578,0.001078169560059905,0.993776798248291,0.9939624667167664,2014-10-25
663,0.002082953928038478,0.0002852964389603585,0.011773742735385895,0.0032670905347913504,0.0011049180757254362,0.010238627903163433,0.0094992620870471,2014-10-26
664,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0031837334390729666,0.0011049180757254362,0.003064248478040099,0.0022527987603098154,2014-10-27
665,0.001995049649849534,0.9724146723747253,0.011773742735385895,0.004068595357239246,0.001078169560059905,0.003064248478040099,0.991468071937561,2014-10-28
666,0.9721496105194092,0.9996522665023804,0.011773742735385895,0.9596775770187378,0.001078169560059905,0.9857280850410461,0.011427702382206917,2014-10-29
667,0.959404706954956,0.054335858672857285,0.011773742735385895,0.021640386432409286,0.001078169560059905,0.994050920009613,0.9944362640380859,2014-10-30
668,0.037588801234960556,0.001750716706737876,0.011773742735385895,0.002392251044511795,0.001078169560059905,0.993776798248291,0.9935814142227173,2014-10-31
669,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011049180757254362,0.010238627903163433,0.004754434805363417,2014-11-01
670,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0025103671941906214,0.0011049180757254362,0.003064248478040099,0.0007898953626863658,2014-11-02
671,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555608283728361,0.001078169560059905,0.003064248478040099,0.9905789494514465,2014-11-03
672,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024955205153673887,0.001078169560059905,0.0026657776907086372,0.0068532866425812244,2014-11-04
673,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026166292373090982,0.001078169560059905,0.003064248478040099,0.0015485052717849612,2014-11-05
674,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003627514699473977,0.001078169560059905,0.003064248478040099,0.0013826354406774044,2014-11-06
675,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0037494651041924953,0.0011049180757254362,0.0026657776907086372,0.985503613948822,2014-11-07
676,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0023364995140582323,0.0011049180757254362,0.003064248478040099,0.003979536239057779,2014-11-08
677,0.001917307497933507,0.002090953988954425,0.011773742735385895,0.0025591040030121803,0.0011049180757254362,0.003064248478040099,0.0009076590649783611,2014-11-09
678,0.001917307497933507,0.002090953988954425,0.011773742735385895,0.003156621940433979,0.0011049180757254362,0.003064248478040099,0.002287644427269697,2014-11-10
679,0.001917307497933507,0.9711431264877319,0.9531631469726562,0.9872226715087891,0.001078169560059905,0.9912111163139343,0.995730459690094,2014-11-11
680,0.001917307497933507,0.021031342446804047,0.04703454300761223,0.01546274684369564,0.0011049180757254362,0.010238627903163433,0.013764454051852226,2014-11-12
681,0.001917307497933507,0.002238501561805606,0.011773742735385895,0.002935973461717367,0.001078169560059905,0.987565815448761,0.9920061230659485,2014-11-13
682,0.9721496105194092,0.9552832841873169,0.9531631469726562,0.981208324432373,0.0011049180757254362,0.994050920009613,0.9950868487358093,2014-11-14
683,0.02870633453130722,0.021535689011216164,0.04703454300761223,0.01595449447631836,0.0011605280451476574,0.010238627903163433,0.007111283950507641,2014-11-15
684,0.001917307497933507,0.0026387048419564962,0.011773742735385895,0.002729500876739621,0.0011605280451476574,0.003064248478040099,0.0013399476883932948,2014-11-16
685,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.002729500876739621,0.0011324346996843815,0.003064248478040099,0.002489253878593445,2014-11-17
686,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.0026249876245856285,0.0011605280451476574,0.003064248478040099,0.001816980424337089,2014-11-18
687,0.001917307497933507,0.9663988947868347,0.9531631469726562,0.941002607345581,0.0011605280451476574,0.9863922595977783,0.9957629442214966,2014-11-19
688,0.001917307497933507,0.9597111940383911,0.913934588432312,0.9829003214836121,0.0011605280451476574,0.9943859577178955,0.9964343309402466,2014-11-20
689,0.001917307497933507,0.9595341086387634,0.04703454300761223,0.978522002696991,0.0011605280451476574,0.013841435313224792,0.9949740171432495,2014-11-21
690,0.001917307497933507,0.020792651921510696,0.011773742735385895,0.015369851142168045,0.0011605280451476574,0.0026657776907086372,0.007428981363773346,2014-11-22
691,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002283831825479865,0.0011605280451476574,0.003064248478040099,0.0014111759373918176,2014-11-23
692,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002457737224176526,0.0011324346996843815,0.003064248478040099,0.9900744557380676,2014-11-24
693,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003789347130805254,0.0011605280451476574,0.003064248478040099,0.017041906714439392,2014-11-25
694,0.001917307497933507,0.0016212827758863568,0.011773742735385895,0.003789347130805254,0.0011605280451476574,0.003064248478040099,0.002348674461245537,2014-11-26
695,0.001917307497933507,0.00193641462828964,0.9531631469726562,0.0037494651041924953,0.0011324346996843815,0.9872445464134216,0.9955570101737976,2014-11-27
696,0.001917307497933507,0.9996531009674072,0.04703454300761223,0.0034414513502269983,0.0011605280451476574,0.994050920009613,0.9939217567443848,2014-11-28
697,0.002082953928038478,0.02689593844115734,0.011773742735385895,0.0027891488280147314,0.0011324346996843815,0.010238627903163433,0.00882524624466896,2014-11-29
698,0.002082953928038478,0.0026387048419564962,0.011773742735385895,0.002792417537420988,0.0011324346996843815,0.003064248478040099,0.001521075377240777,2014-11-30
699,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.003053027903661132,0.0011605280451476574,0.987565815448761,0.003135394537821412,2014-12-01
700,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.0026388929691165686,0.0011324346996843815,0.00928875058889389,0.0023208947386592627,2014-12-02
701,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.0011324346996843815,0.003064248478040099,0.0018837829120457172,2014-12-03
702,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.0011324346996843815,0.003064248478040099,0.0028754344675689936,2014-12-04
703,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011324346996843815,0.003064248478040099,0.0016016511945053935,2014-12-05
704,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002811283804476261,0.0011324346996843815,0.003064248478040099,0.0017868520226329565,2014-12-06
705,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0011605280451476574,0.003064248478040099,0.9864175319671631,2014-12-07
706,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0011324346996843815,0.003064248478040099,0.012234127148985863,2014-12-08
707,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026444937102496624,0.0011605280451476574,0.003064248478040099,0.0028664921410381794,2014-12-09
708,0.001917307497933507,0.00193641462828964,0.9531631469726562,0.0026444937102496624,0.0011605280451476574,0.9894586801528931,0.0028952371794730425,2014-12-10
709,0.001917307497933507,0.00193641462828964,0.04703454300761223,0.002751172985881567,0.0011605280451476574,0.010238627903163433,0.9940434098243713,2014-12-11
710,0.9721496105194092,0.00193641462828964,0.011773742735385895,0.003666104283183813,0.0011324346996843815,0.003064248478040099,0.9953610301017761,2014-12-12
711,0.02870633453130722,0.9722880721092224,0.011773742735385895,0.0036650649271905422,0.0011605280451476574,0.0027973970863968134,0.9947143197059631,2014-12-13
712,0.001917307497933507,0.025849010795354843,0.011773742735385895,0.0024235581513494253,0.9904913306236267,0.9852197170257568,0.9946796298027039,2014-12-14
713,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555608283728361,0.021318254992365837,0.008586021140217781,0.9967834949493408,2014-12-15
714,0.002082953928038478,0.0021240422502160072,0.011773742735385895,0.002283831825479865,0.0011324346996843815,0.003064248478040099,0.009574033319950104,2014-12-16
715,0.001917307497933507,0.0020720490720123053,0.011773742735385895,0.0029325273353606462,0.0011605280451476574,0.003064248478040099,0.0021290367003530264,2014-12-17
716,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0027191448025405407,0.0011605280451476574,0.003064248478040099,0.002194616012275219,2014-12-18
717,0.001917307497933507,0.00193641462828964,0.9531631469726562,0.0025330912321805954,0.0011324346996843815,0.003064248478040099,0.0011898295488208532,2014-12-19
718,0.001917307497933507,0.00193641462828964,0.04703454300761223,0.0027054559905081987,0.0011324346996843815,0.003064248478040099,0.0016438891179859638,2014-12-20
719,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.002792417537420988,0.0011324346996843815,0.0030529117211699486,0.001867525978013873,2014-12-21
720,0.001917307497933507,0.9716310501098633,0.011773742735385895,0.9863135814666748,0.9901706576347351,0.9894586801528931,0.994569718837738,2014-12-22
721,0.002082953928038478,0.9595341086387634,0.9531631469726562,0.9803498983383179,0.974575936794281,0.993776798248291,0.9953265190124512,2014-12-23
722,0.002082953928038478,0.02896057441830635,0.04703454300761223,0.0196599829941988,0.9756719470024109,0.993776798248291,0.9955518841743469,2014-12-24
723,0.002082953928038478,0.0016212827758863568,0.011773742735385895,0.0035607574973255396,0.9756719470024109,0.993776798248291,0.006098822224885225,2014-12-25
724,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024392770137637854,0.023037483915686607,0.010238627903163433,0.0011961141135543585,2014-12-26
725,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.0025034931022673845,0.0011605280451476574,0.003064248478040099,0.0009366660960949957,2014-12-27
726,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002603181404992938,0.0011324346996843815,0.003064248478040099,0.0015149624086916447,2014-12-28
727,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0011324346996843815,0.003064248478040099,0.0022885347716510296,2014-12-29
728,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025330912321805954,0.0011605280451476574,0.9860303401947021,0.0020886696875095367,2014-12-30
729,0.9721496105194092,0.0019706441089510918,0.9531631469726562,0.002635288517922163,0.0011605280451476574,0.9943859577178955,0.9940857887268066,2014-12-31
730,0.02870633453130722,0.0016212827758863568,0.04703454300761223,0.0023364995140582323,0.0011605280451476574,0.010238627903163433,0.9954001307487488,2015-01-01
731,0.9822238087654114,0.00193641462828964,0.9531631469726562,0.002394692040979862,0.0011324346996843815,0.9894586801528931,0.9938410520553589,2015-01-02
732,0.9822238087654114,0.00193641462828964,0.9531631469726562,0.002394692040979862,0.0011324346996843815,0.9894586801528931,0.9942065477371216,2015-01-03
733,0.031114276498556137,0.0016212827758863568,0.04703454300761223,0.0035029007121920586,0.86546790599823,0.993776798248291,0.9944724440574646,2015-01-04
734,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9850703477859497,0.7549226880073547,0.993776798248291,0.9954934120178223,2015-01-05
735,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.9862972497940063,0.7549226880073547,0.993776798248291,0.99535071849823,2015-01-06
736,0.9743116497993469,0.9724146723747253,0.9531631469726562,0.9812708497047424,0.9816744923591614,0.993776798248291,0.9954859614372253,2015-01-07
737,0.031114276498556137,0.6974717378616333,0.04703454300761223,0.9812708497047424,0.974575936794281,0.993776798248291,0.010478876531124115,2015-01-08
738,0.031114276498556137,0.6974717378616333,0.04703454300761223,0.9812708497047424,0.9756719470024109,0.993776798248291,0.011382374912500381,2015-01-09
739,0.978781521320343,0.00193641462828964,0.011773742735385895,0.014294043183326721,0.010079537518322468,0.993776798248291,0.9870397448539734,2015-01-10
740,0.031114276498556137,0.00193641462828964,0.011773742735385895,0.9814351797103882,0.0011605280451476574,0.993776798248291,0.9939085245132446,2015-01-11
741,0.031114276498556137,0.00193641462828964,0.011773742735385895,0.9674977660179138,0.0011605280451476574,0.993776798248291,0.9932293891906738,2015-01-12
742,0.002082953928038478,0.9716110229492188,0.9531631469726562,0.9817149639129639,0.001544308615848422,0.993776798248291,0.9947962164878845,2015-01-13
743,0.001917307497933507,0.01877499371767044,0.04703454300761223,0.9812708497047424,0.0011324346996843815,0.993776798248291,0.9957038760185242,2015-01-14
744,0.001917307497933507,0.01877499371767044,0.04703454300761223,0.9812708497047424,0.0011324346996843815,0.993776798248291,0.9958661794662476,2015-01-15
745,0.001917307497933507,0.9610584378242493,0.9531631469726562,0.9817149639129639,0.949525773525238,0.025439854711294174,0.9930630326271057,2015-01-16
746,0.001917307497933507,0.01854623481631279,0.04703454300761223,0.01621287688612938,0.0106393126770854,0.0026657776907086372,0.0031296871602535248,2015-01-17
747,0.001917307497933507,0.01854623481631279,0.04703454300761223,0.017299948260188103,0.0106393126770854,0.0026657776907086372,0.0032544026616960764,2015-01-18
748,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0028574373573064804,0.0011605280451476574,0.003064248478040099,0.9876871705055237,2015-01-19
749,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002993651432916522,0.0011324346996843815,0.0030529117211699486,0.007399724330753088,2015-01-20
750,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0038560740649700165,0.0011324346996843815,0.0030529117211699486,0.007572613190859556,2015-01-21
