,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
699,0.05,0.047619047619047616,0.043478260869565216,0.0,0.13333333333333333,0.2916666666666667,0.45454545454545453,2014-12-01
700,0.1,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.2,0.375,0.5454545454545454,2014-12-02
701,0.15,0.047619047619047616,0.17391304347826086,0.08695652173913043,0.3333333333333333,0.375,0.5909090909090909,2014-12-03
702,0.1,0.0,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.4166666666666667,0.5909090909090909,2014-12-04
703,0.0,0.0,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.375,0.5454545454545454,2014-12-05
704,0.0,0.0,0.08695652173913043,0.0,0.13333333333333333,0.20833333333333334,0.36363636363636365,2014-12-06
705,0.05,0.0,0.0,0.0,0.13333333333333333,0.125,0.4090909090909091,2014-12-07
706,0.0,0.0,0.0,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.5454545454545454,2014-12-08
707,0.1,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.25,0.45454545454545453,2014-12-09
708,0.05,0.047619047619047616,0.2608695652173913,0.17391304347826086,0.13333333333333333,0.4583333333333333,0.5,2014-12-10
709,0.15,0.0,0.17391304347826086,0.21739130434782608,0.26666666666666666,0.5,0.6363636363636364,2014-12-11
710,0.05,0.047619047619047616,0.21739130434782608,0.30434782608695654,0.2,0.4583333333333333,0.7727272727272727,2014-12-12
711,0.15,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.13333333333333333,0.16666666666666666,0.5454545454545454,2014-12-13
712,0.35,0.09523809523809523,0.17391304347826086,0.21739130434782608,0.2,0.16666666666666666,0.36363636363636365,2014-12-14
713,0.3,0.09523809523809523,0.21739130434782608,0.2608695652173913,0.2,0.4166666666666667,0.6818181818181818,2014-12-15
714,0.3,0.23809523809523808,0.30434782608695654,0.30434782608695654,0.6,0.5416666666666666,0.7727272727272727,2014-12-16
715,0.4,0.23809523809523808,0.2608695652173913,0.30434782608695654,0.4,0.5,0.7272727272727273,2014-12-17
716,0.2,0.09523809523809523,0.17391304347826086,0.2608695652173913,0.26666666666666666,0.4583333333333333,0.7272727272727273,2014-12-18
717,0.1,0.09523809523809523,0.08695652173913043,0.34782608695652173,0.2,0.3333333333333333,0.6818181818181818,2014-12-19
718,0.15,0.09523809523809523,0.13043478260869565,0.2608695652173913,0.13333333333333333,0.2916666666666667,0.4090909090909091,2014-12-20
719,0.15,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.2,0.125,0.2727272727272727,2014-12-21
720,0.2,0.14285714285714285,0.17391304347826086,0.2608695652173913,0.4666666666666667,0.5,0.6818181818181818,2014-12-22
721,0.3,0.23809523809523808,0.21739130434782608,0.391304347826087,0.6666666666666666,0.5833333333333334,0.9090909090909091,2014-12-23
722,0.45,0.19047619047619047,0.17391304347826086,0.30434782608695654,0.7333333333333333,0.5833333333333334,0.8636363636363636,2014-12-24
723,0.4,0.19047619047619047,0.17391304347826086,0.391304347826087,0.26666666666666666,0.4583333333333333,0.7727272727272727,2014-12-25
724,0.3,0.14285714285714285,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.4583333333333333,0.5,2014-12-26
725,0.25,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.2,0.4583333333333333,0.36363636363636365,2014-12-27
726,0.1,0.047619047619047616,0.0,0.08695652173913043,0.2,0.20833333333333334,0.3181818181818182,2014-12-28
727,0.1,0.0,0.043478260869565216,0.043478260869565216,0.2,0.25,0.5,2014-12-29
728,0.05,0.047619047619047616,0.17391304347826086,0.13043478260869565,0.2,0.3333333333333333,0.5454545454545454,2014-12-30
729,0.05,0.0,0.17391304347826086,0.30434782608695654,0.13333333333333333,0.375,0.6363636363636364,2014-12-31
730,0.05,0.047619047619047616,0.17391304347826086,0.30434782608695654,0.06666666666666667,0.3333333333333333,0.5,2015-01-01
731,0.1,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.06666666666666667,0.2916666666666667,0.6363636363636364,2015-01-02
732,0.2,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.06666666666666667,0.2916666666666667,0.6818181818181818,2015-01-03
733,0.25,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.13333333333333333,0.375,0.7727272727272727,2015-01-04
734,0.3,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.2,0.4583333333333333,0.8181818181818182,2015-01-05
735,0.3,0.09523809523809523,0.21739130434782608,0.17391304347826086,0.4,0.5416666666666666,0.8181818181818182,2015-01-06
736,0.25,0.09523809523809523,0.21739130434782608,0.2608695652173913,0.3333333333333333,0.4583333333333333,0.7727272727272727,2015-01-07
737,0.35,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.375,0.7272727272727273,2015-01-08
738,0.25,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.375,0.6818181818181818,2015-01-09
739,0.3,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.2916666666666667,0.6363636363636364,2015-01-10
740,0.3,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.4166666666666667,0.5909090909090909,2015-01-11
741,0.3,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.4166666666666667,0.7272727272727273,2015-01-12
742,0.3,0.19047619047619047,0.17391304347826086,0.21739130434782608,0.3333333333333333,0.4583333333333333,0.6818181818181818,2015-01-13
743,0.3,0.09523809523809523,0.17391304347826086,0.30434782608695654,0.26666666666666666,0.4166666666666667,0.7272727272727273,2015-01-14
744,0.3,0.09523809523809523,0.08695652173913043,0.21739130434782608,0.26666666666666666,0.375,0.6818181818181818,2015-01-15
745,0.25,0.09523809523809523,0.043478260869565216,0.17391304347826086,0.26666666666666666,0.375,0.5909090909090909,2015-01-16
746,0.25,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.2,0.125,0.5,2015-01-17
747,0.2,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.2,0.125,0.4090909090909091,2015-01-18
748,0.15,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.25,0.5,2015-01-19
749,0.1,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.25,0.45454545454545453,2015-01-20
750,0.05,0.0,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.5454545454545454,2015-01-21
751,0.05,0.0,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.20833333333333334,0.45454545454545453,2015-01-22
752,0.0,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.5,2015-01-23
753,0.05,0.0,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.4090909090909091,2015-01-24
754,0.05,0.0,0.08695652173913043,0.08695652173913043,0.2,0.2916666666666667,0.5,2015-01-25
755,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.5,2015-01-26
756,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.2,0.3333333333333333,0.5454545454545454,2015-01-27
757,0.1,0.047619047619047616,0.08695652173913043,0.21739130434782608,0.26666666666666666,0.3333333333333333,0.6818181818181818,2015-01-28
758,0.15,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.25,0.5909090909090909,2015-01-29
759,0.05,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.36363636363636365,2015-01-30
760,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.25,0.3181818181818182,2015-01-31
761,0.1,0.0,0.043478260869565216,0.0,0.2,0.16666666666666666,0.36363636363636365,2015-02-01
762,0.1,0.0,0.0,0.043478260869565216,0.2,0.3333333333333333,0.3181818181818182,2015-02-02
763,0.1,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.13333333333333333,0.2916666666666667,0.2727272727272727,2015-02-03
764,0.1,0.0,0.13043478260869565,0.08695652173913043,0.2,0.2916666666666667,0.3181818181818182,2015-02-04
765,0.05,0.0,0.08695652173913043,0.0,0.13333333333333333,0.20833333333333334,0.2727272727272727,2015-02-05
766,0.05,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.2,0.16666666666666666,0.45454545454545453,2015-02-06
767,0.1,0.0,0.043478260869565216,0.0,0.26666666666666666,0.20833333333333334,0.4090909090909091,2015-02-07
768,0.1,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.4,0.2916666666666667,0.36363636363636365,2015-02-08
769,0.1,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.2,0.2916666666666667,0.3181818181818182,2015-02-09
770,0.35,0.2857142857142857,0.21739130434782608,0.2608695652173913,0.4666666666666667,0.5833333333333334,0.7272727272727273,2015-02-10
771,0.5,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.3333333333333333,0.6666666666666666,0.8636363636363636,2015-02-11
772,0.45,0.14285714285714285,0.08695652173913043,0.34782608695652173,0.13333333333333333,0.5,0.7727272727272727,2015-02-12
773,0.45,0.19047619047619047,0.043478260869565216,0.17391304347826086,0.3333333333333333,0.375,0.6363636363636364,2015-02-13
774,0.3,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.4,0.2916666666666667,0.5454545454545454,2015-02-14
775,0.4,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.3333333333333333,0.5454545454545454,2015-02-15
776,0.3,0.19047619047619047,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.4583333333333333,0.6818181818181818,2015-02-16
777,0.3,0.2857142857142857,0.2608695652173913,0.17391304347826086,0.5333333333333333,0.4166666666666667,0.6363636363636364,2015-02-17
778,0.25,0.14285714285714285,0.21739130434782608,0.2608695652173913,0.26666666666666666,0.375,0.5909090909090909,2015-02-18
779,0.2,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.5333333333333333,0.375,0.6818181818181818,2015-02-19
780,0.2,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.25,0.45454545454545453,2015-02-20
781,0.15,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.2,0.125,0.36363636363636365,2015-02-21
782,0.1,0.047619047619047616,0.043478260869565216,0.0,0.2,0.20833333333333334,0.3181818181818182,2015-02-22
783,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.3333333333333333,0.3181818181818182,2015-02-23
784,0.05,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.4166666666666667,0.45454545454545453,2015-02-24
785,0.05,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.4,0.2916666666666667,0.45454545454545453,2015-02-25
786,0.0,0.047619047619047616,0.08695652173913043,0.0,0.0,0.16666666666666666,0.5,2015-02-26
787,0.0,0.0,0.08695652173913043,0.0,0.06666666666666667,0.16666666666666666,0.5,2015-02-27
788,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.125,0.36363636363636365,2015-02-28
789,0.05,0.0,0.08695652173913043,0.0,0.06666666666666667,0.20833333333333334,0.45454545454545453,2015-03-01
790,0.05,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.4090909090909091,2015-03-02
791,0.05,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.2,0.2916666666666667,0.45454545454545453,2015-03-03
792,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.3333333333333333,0.5454545454545454,2015-03-04
793,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.2,0.25,0.6363636363636364,2015-03-05
794,0.1,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.26666666666666666,0.25,0.6818181818181818,2015-03-06
795,0.15,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.2,0.16666666666666666,0.6818181818181818,2015-03-07
796,0.2,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.20833333333333334,0.7272727272727273,2015-03-08
797,0.2,0.09523809523809523,0.08695652173913043,0.21739130434782608,0.3333333333333333,0.25,0.7727272727272727,2015-03-09
798,0.4,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.5333333333333333,0.625,0.6818181818181818,2015-03-10
799,0.45,0.19047619047619047,0.13043478260869565,0.2608695652173913,0.4666666666666667,0.5833333333333334,0.7272727272727273,2015-03-11
800,0.4,0.23809523809523808,0.08695652173913043,0.2608695652173913,0.6,0.625,0.6818181818181818,2015-03-12
801,0.3,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.5333333333333333,0.5,0.5909090909090909,2015-03-13
802,0.25,0.19047619047619047,0.2608695652173913,0.13043478260869565,0.26666666666666666,0.5,0.45454545454545453,2015-03-14
803,0.15,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.4583333333333333,0.4090909090909091,2015-03-15
804,0.2,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.3333333333333333,0.5,0.5454545454545454,2015-03-16
805,0.15,0.09523809523809523,0.21739130434782608,0.13043478260869565,0.4666666666666667,0.5833333333333334,0.45454545454545453,2015-03-17
806,0.05,0.0,0.08695652173913043,0.13043478260869565,0.4,0.375,0.36363636363636365,2015-03-18
807,0.0,0.0,0.0,0.0,0.26666666666666666,0.2916666666666667,0.36363636363636365,2015-03-19
808,0.0,0.0,0.08695652173913043,0.0,0.13333333333333333,0.2916666666666667,0.4090909090909091,2015-03-20
809,0.0,0.0,0.08695652173913043,0.0,0.06666666666666667,0.20833333333333334,0.4090909090909091,2015-03-21
810,0.0,0.0,0.043478260869565216,0.0,0.06666666666666667,0.125,0.36363636363636365,2015-03-22
811,0.0,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.36363636363636365,2015-03-23
812,0.0,0.047619047619047616,0.043478260869565216,0.0,0.2,0.25,0.4090909090909091,2015-03-24
813,0.05,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.25,0.4090909090909091,2015-03-25
814,0.05,0.0,0.043478260869565216,0.0,0.13333333333333333,0.125,0.5,2015-03-26
815,0.0,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.45454545454545453,2015-03-27
816,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.5,2015-03-28
817,0.05,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.25,0.5454545454545454,2015-03-29
818,0.05,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.25,0.5,2015-03-30
819,0.1,0.19047619047619047,0.13043478260869565,0.21739130434782608,0.4666666666666667,0.375,0.45454545454545453,2015-03-31
820,0.15,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.4666666666666667,0.3333333333333333,0.5909090909090909,2015-04-01
821,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.5333333333333333,0.3333333333333333,0.5909090909090909,2015-04-02
822,0.05,0.19047619047619047,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.25,0.45454545454545453,2015-04-03
823,0.1,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.3333333333333333,0.25,0.45454545454545453,2015-04-04
824,0.05,0.09523809523809523,0.0,0.08695652173913043,0.4,0.125,0.2727272727272727,2015-04-05
825,0.1,0.0,0.043478260869565216,0.08695652173913043,0.5333333333333333,0.16666666666666666,0.36363636363636365,2015-04-06
826,0.05,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.5333333333333333,0.16666666666666666,0.4090909090909091,2015-04-07
827,0.15,0.09523809523809523,0.17391304347826086,0.17391304347826086,0.5333333333333333,0.25,0.4090909090909091,2015-04-08
828,0.1,0.19047619047619047,0.17391304347826086,0.17391304347826086,0.6,0.2916666666666667,0.5,2015-04-09
829,0.1,0.23809523809523808,0.13043478260869565,0.17391304347826086,0.13333333333333333,0.20833333333333334,0.36363636363636365,2015-04-10
830,0.15,0.23809523809523808,0.13043478260869565,0.21739130434782608,0.13333333333333333,0.25,0.3181818181818182,2015-04-11
831,0.1,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.25,0.36363636363636365,2015-04-12
832,0.15,0.23809523809523808,0.17391304347826086,0.21739130434782608,0.3333333333333333,0.25,0.5454545454545454,2015-04-13
833,0.3,0.19047619047619047,0.21739130434782608,0.2608695652173913,0.5333333333333333,0.7083333333333334,0.6818181818181818,2015-04-14
834,0.4,0.09523809523809523,0.30434782608695654,0.34782608695652173,0.4666666666666667,0.6666666666666666,0.6818181818181818,2015-04-15
835,0.2,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.5333333333333333,0.6666666666666666,0.5454545454545454,2015-04-16
836,0.15,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.375,0.4090909090909091,2015-04-17
837,0.05,0.14285714285714285,0.17391304347826086,0.08695652173913043,0.0,0.20833333333333334,0.18181818181818182,2015-04-18
838,0.15,0.19047619047619047,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.3333333333333333,0.4090909090909091,2015-04-19
839,0.05,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.3333333333333333,0.2727272727272727,2015-04-20
840,0.05,0.047619047619047616,0.17391304347826086,0.13043478260869565,0.4666666666666667,0.4166666666666667,0.3181818181818182,2015-04-21
841,0.1,0.14285714285714285,0.17391304347826086,0.21739130434782608,0.5333333333333333,0.4166666666666667,0.45454545454545453,2015-04-22
842,0.1,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.3333333333333333,0.2916666666666667,0.5,2015-04-23
843,0.1,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.0,0.125,0.45454545454545453,2015-04-24
844,0.05,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.0,0.08333333333333333,0.36363636363636365,2015-04-25
845,0.05,0.047619047619047616,0.0,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.36363636363636365,2015-04-26
846,0.05,0.047619047619047616,0.0,0.043478260869565216,0.2,0.25,0.5,2015-04-27
847,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.25,0.36363636363636365,2015-04-28
848,0.05,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.06666666666666667,0.25,0.36363636363636365,2015-04-29
849,0.0,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.36363636363636365,2015-04-30
850,0.05,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.3181818181818182,2015-05-01
851,0.0,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.125,0.22727272727272727,2015-05-02
852,0.1,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.3181818181818182,2015-05-03
853,0.1,0.14285714285714285,0.0,0.08695652173913043,0.2,0.16666666666666666,0.4090909090909091,2015-05-04
854,0.15,0.09523809523809523,0.043478260869565216,0.21739130434782608,0.26666666666666666,0.5,0.4090909090909091,2015-05-05
855,0.1,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.4,0.5833333333333334,0.45454545454545453,2015-05-06
856,0.1,0.09523809523809523,0.0,0.21739130434782608,0.3333333333333333,0.6666666666666666,0.36363636363636365,2015-05-07
857,0.1,0.09523809523809523,0.043478260869565216,0.17391304347826086,0.26666666666666666,0.375,0.36363636363636365,2015-05-08
858,0.05,0.09523809523809523,0.0,0.13043478260869565,0.13333333333333333,0.20833333333333334,0.2727272727272727,2015-05-09
859,0.1,0.09523809523809523,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.2916666666666667,0.4090909090909091,2015-05-10
860,0.25,0.14285714285714285,0.043478260869565216,0.2608695652173913,0.4666666666666667,0.4166666666666667,0.3181818181818182,2015-05-11
861,0.05,0.19047619047619047,0.08695652173913043,0.2608695652173913,0.6,0.625,0.36363636363636365,2015-05-12
862,0.15,0.14285714285714285,0.21739130434782608,0.30434782608695654,0.5333333333333333,0.5833333333333334,0.5909090909090909,2015-05-13
863,0.15,0.09523809523809523,0.13043478260869565,0.2608695652173913,0.5333333333333333,0.5416666666666666,0.6363636363636364,2015-05-14
864,0.05,0.09523809523809523,0.0,0.13043478260869565,0.2,0.25,0.4090909090909091,2015-05-15
865,0.05,0.09523809523809523,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.18181818181818182,2015-05-16
866,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.2916666666666667,0.13636363636363635,2015-05-17
867,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.5,0.36363636363636365,2015-05-18
868,0.0,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.4,0.5833333333333334,0.4090909090909091,2015-05-19
869,0.05,0.09523809523809523,0.17391304347826086,0.21739130434782608,0.3333333333333333,0.5,0.5,2015-05-20
870,0.0,0.047619047619047616,0.043478260869565216,0.0,0.13333333333333333,0.375,0.36363636363636365,2015-05-21
871,0.0,0.09523809523809523,0.13043478260869565,0.043478260869565216,0.0,0.2916666666666667,0.36363636363636365,2015-05-22
872,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.18181818181818182,2015-05-23
873,0.0,0.0,0.0,0.0,0.06666666666666667,0.25,0.4090909090909091,2015-05-24
874,0.05,0.0,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.3333333333333333,0.4090909090909091,2015-05-25
875,0.05,0.0,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.4166666666666667,0.45454545454545453,2015-05-26
876,0.05,0.0,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.20833333333333334,0.45454545454545453,2015-05-27
877,0.0,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.125,0.45454545454545453,2015-05-28
878,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.2,0.125,0.36363636363636365,2015-05-29
879,0.05,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.3333333333333333,0.4090909090909091,2015-05-30
880,0.1,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.2,0.3333333333333333,0.6363636363636364,2015-05-31
881,0.05,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.4,0.25,0.5454545454545454,2015-06-01
882,0.1,0.09523809523809523,0.21739130434782608,0.30434782608695654,0.4666666666666667,0.3333333333333333,0.4090909090909091,2015-06-02
883,0.15,0.09523809523809523,0.17391304347826086,0.30434782608695654,0.4,0.3333333333333333,0.5,2015-06-03
884,0.3,0.09523809523809523,0.13043478260869565,0.2608695652173913,0.5333333333333333,0.625,0.6818181818181818,2015-06-04
885,0.35,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.26666666666666666,0.5,0.5909090909090909,2015-06-05
886,0.25,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.5833333333333334,0.45454545454545453,2015-06-06
887,0.3,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.4,0.5416666666666666,0.36363636363636365,2015-06-07
888,0.25,0.19047619047619047,0.21739130434782608,0.2608695652173913,0.5333333333333333,0.4583333333333333,0.5454545454545454,2015-06-08
889,0.15,0.14285714285714285,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.2916666666666667,0.2727272727272727,2015-06-09
890,0.3,0.09523809523809523,0.17391304347826086,0.21739130434782608,0.4,0.4583333333333333,0.36363636363636365,2015-06-10
891,0.2,0.09523809523809523,0.043478260869565216,0.2608695652173913,0.26666666666666666,0.3333333333333333,0.4090909090909091,2015-06-11
892,0.1,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.36363636363636365,2015-06-12
893,0.05,0.09523809523809523,0.13043478260869565,0.0,0.06666666666666667,0.16666666666666666,0.18181818181818182,2015-06-13
894,0.05,0.0,0.08695652173913043,0.0,0.2,0.25,0.13636363636363635,2015-06-14
895,0.1,0.047619047619047616,0.13043478260869565,0.0,0.2,0.3333333333333333,0.3181818181818182,2015-06-15
896,0.1,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.2,0.3333333333333333,0.3181818181818182,2015-06-16
897,0.1,0.0,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.3181818181818182,2015-06-17
898,0.1,0.047619047619047616,0.08695652173913043,0.0,0.13333333333333333,0.20833333333333334,0.4090909090909091,2015-06-18
899,0.0,0.0,0.08695652173913043,0.0,0.0,0.20833333333333334,0.3181818181818182,2015-06-19
900,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.2916666666666667,0.2727272727272727,2015-06-20
901,0.05,0.0,0.08695652173913043,0.0,0.0,0.20833333333333334,0.36363636363636365,2015-06-21
902,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.3181818181818182,2015-06-22
903,0.05,0.047619047619047616,0.0,0.13043478260869565,0.06666666666666667,0.375,0.4090909090909091,2015-06-23
904,0.05,0.047619047619047616,0.13043478260869565,0.17391304347826086,0.0,0.20833333333333334,0.4090909090909091,2015-06-24
905,0.05,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.06666666666666667,0.16666666666666666,0.5,2015-06-25
906,0.05,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.0,0.2916666666666667,0.36363636363636365,2015-06-26
907,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.125,0.36363636363636365,2015-06-27
908,0.15,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.3181818181818182,2015-06-28
909,0.2,0.047619047619047616,0.08695652173913043,0.21739130434782608,0.26666666666666666,0.4166666666666667,0.45454545454545453,2015-06-29
910,0.3,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.26666666666666666,0.4166666666666667,0.5,2015-06-30
911,0.4,0.09523809523809523,0.13043478260869565,0.30434782608695654,0.2,0.5416666666666666,0.5909090909090909,2015-07-01
912,0.3,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.2,0.4166666666666667,0.5909090909090909,2015-07-02
913,0.15,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.5454545454545454,2015-07-03
914,0.2,0.09523809523809523,0.17391304347826086,0.17391304347826086,0.13333333333333333,0.375,0.5909090909090909,2015-07-04
915,0.4,0.19047619047619047,0.2608695652173913,0.21739130434782608,0.26666666666666666,0.5,0.5454545454545454,2015-07-05
916,0.45,0.19047619047619047,0.43478260869565216,0.17391304347826086,0.3333333333333333,0.5833333333333334,0.5909090909090909,2015-07-06
917,0.5,0.23809523809523808,0.4782608695652174,0.2608695652173913,0.3333333333333333,0.7083333333333334,0.7272727272727273,2015-07-07
918,0.4,0.14285714285714285,0.4782608695652174,0.30434782608695654,0.26666666666666666,0.5,0.45454545454545453,2015-07-08
919,0.4,0.19047619047619047,0.34782608695652173,0.17391304347826086,0.26666666666666666,0.375,0.45454545454545453,2015-07-09
920,0.2,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.06666666666666667,0.25,0.22727272727272727,2015-07-10
921,0.05,0.09523809523809523,0.17391304347826086,0.08695652173913043,0.06666666666666667,0.125,0.18181818181818182,2015-07-11
922,0.0,0.047619047619047616,0.17391304347826086,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.18181818181818182,2015-07-12
923,0.05,0.0,0.17391304347826086,0.08695652173913043,0.06666666666666667,0.4166666666666667,0.2727272727272727,2015-07-13
924,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.2,0.4583333333333333,0.4090909090909091,2015-07-14
925,0.05,0.09523809523809523,0.17391304347826086,0.21739130434782608,0.13333333333333333,0.375,0.45454545454545453,2015-07-15
