,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
771,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.4583333333333333,0.16666666666666666,0.43478260869565216,0.36363636363636365,
772,0.38095238095238093,0.375,0.20833333333333334,0.5833333333333334,0.125,0.4782608695652174,0.5,
773,0.2857142857142857,0.375,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.43478260869565216,0.45454545454545453,
774,0.23809523809523808,0.20833333333333334,0.125,0.3333333333333333,0.08333333333333333,0.2608695652173913,0.4090909090909091,
775,0.14285714285714285,0.125,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.2727272727272727,
776,0.23809523809523808,0.25,0.125,0.375,0.08333333333333333,0.30434782608695654,0.4090909090909091,
777,0.23809523809523808,0.2916666666666667,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.391304347826087,0.36363636363636365,
778,0.19047619047619047,0.16666666666666666,0.20833333333333334,0.3333333333333333,0.125,0.34782608695652173,0.22727272727272727,
779,0.2857142857142857,0.5,0.16666666666666666,0.4166666666666667,0.125,0.391304347826087,0.4090909090909091,
780,0.23809523809523808,0.20833333333333334,0.125,0.3333333333333333,0.08333333333333333,0.34782608695652173,0.36363636363636365,
781,0.14285714285714285,0.125,0.125,0.3333333333333333,0.08333333333333333,0.391304347826087,0.2727272727272727,
782,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.30434782608695654,0.18181818181818182,
783,0.047619047619047616,0.08333333333333333,0.16666666666666666,0.25,0.08333333333333333,0.30434782608695654,0.13636363636363635,
784,0.0,0.041666666666666664,0.125,0.16666666666666666,0.125,0.21739130434782608,0.045454545454545456,
785,0.0,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.125,0.21739130434782608,0.09090909090909091,
786,0.09523809523809523,0.125,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.2608695652173913,0.045454545454545456,
787,0.14285714285714285,0.0,0.125,0.4166666666666667,0.08333333333333333,0.17391304347826086,0.045454545454545456,
788,0.14285714285714285,0.0,0.125,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.045454545454545456,
789,0.19047619047619047,0.16666666666666666,0.125,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.09090909090909091,
790,0.23809523809523808,0.125,0.16666666666666666,0.375,0.08333333333333333,0.17391304347826086,0.09090909090909091,
791,0.23809523809523808,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.125,0.21739130434782608,0.045454545454545456,
792,0.19047619047619047,0.125,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.2608695652173913,0.045454545454545456,
793,0.23809523809523808,0.125,0.20833333333333334,0.375,0.125,0.2608695652173913,0.045454545454545456,
794,0.23809523809523808,0.25,0.125,0.4166666666666667,0.08333333333333333,0.2608695652173913,0.13636363636363635,
795,0.2857142857142857,0.25,0.16666666666666666,0.4583333333333333,0.08333333333333333,0.2608695652173913,0.18181818181818182,
796,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4583333333333333,0.125,0.30434782608695654,0.22727272727272727,
797,0.38095238095238093,0.375,0.16666666666666666,0.4166666666666667,0.125,0.30434782608695654,0.18181818181818182,
798,0.19047619047619047,0.3333333333333333,0.2916666666666667,0.4166666666666667,0.125,0.30434782608695654,0.18181818181818182,
799,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.4583333333333333,0.20833333333333334,0.6521739130434783,0.18181818181818182,
800,0.38095238095238093,0.625,0.20833333333333334,0.4583333333333333,0.25,0.7391304347826086,0.2727272727272727,
801,0.2857142857142857,0.375,0.16666666666666666,0.4166666666666667,0.20833333333333334,0.5217391304347826,0.2727272727272727,
802,0.19047619047619047,0.25,0.125,0.3333333333333333,0.08333333333333333,0.34782608695652173,0.22727272727272727,
803,0.19047619047619047,0.125,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.391304347826087,0.09090909090909091,
804,0.047619047619047616,0.20833333333333334,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.5217391304347826,0.13636363636363635,
805,0.09523809523809523,0.375,0.25,0.4166666666666667,0.041666666666666664,0.5217391304347826,0.13636363636363635,
806,0.09523809523809523,0.20833333333333334,0.25,0.3333333333333333,0.041666666666666664,0.5217391304347826,0.13636363636363635,
807,0.09523809523809523,0.125,0.125,0.125,0.0,0.30434782608695654,0.045454545454545456,
808,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.13043478260869565,0.0,
809,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.13043478260869565,0.0,
810,0.0,0.041666666666666664,0.0,0.125,0.0,0.08695652173913043,0.045454545454545456,
811,0.0,0.041666666666666664,0.0,0.25,0.0,0.13043478260869565,0.0,
812,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.17391304347826086,0.0,
813,0.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.0,0.17391304347826086,0.0,
814,0.09523809523809523,0.125,0.08333333333333333,0.4583333333333333,0.0,0.17391304347826086,0.09090909090909091,
815,0.3333333333333333,0.125,0.125,0.3333333333333333,0.041666666666666664,0.17391304347826086,0.09090909090909091,
816,0.14285714285714285,0.125,0.125,0.375,0.041666666666666664,0.08695652173913043,0.045454545454545456,
817,0.09523809523809523,0.20833333333333334,0.08333333333333333,0.375,0.041666666666666664,0.2608695652173913,0.045454545454545456,
818,0.09523809523809523,0.2916666666666667,0.16666666666666666,0.5,0.0,0.2608695652173913,0.0,
819,0.14285714285714285,0.25,0.16666666666666666,0.5,0.08333333333333333,0.30434782608695654,0.0,
820,0.14285714285714285,0.20833333333333334,0.20833333333333334,0.4583333333333333,0.08333333333333333,0.2608695652173913,0.0,
821,0.23809523809523808,0.3333333333333333,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.21739130434782608,0.0,
822,0.23809523809523808,0.3333333333333333,0.125,0.375,0.041666666666666664,0.21739130434782608,0.045454545454545456,
823,0.14285714285714285,0.25,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.13043478260869565,0.045454545454545456,
824,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.3333333333333333,0.0,0.043478260869565216,0.09090909090909091,
825,0.14285714285714285,0.2916666666666667,0.125,0.2916666666666667,0.0,0.043478260869565216,0.045454545454545456,
826,0.09523809523809523,0.20833333333333334,0.125,0.2916666666666667,0.041666666666666664,0.08695652173913043,0.045454545454545456,
827,0.09523809523809523,0.2916666666666667,0.16666666666666666,0.375,0.041666666666666664,0.17391304347826086,0.09090909090909091,
828,0.14285714285714285,0.25,0.20833333333333334,0.375,0.08333333333333333,0.21739130434782608,0.13636363636363635,
829,0.14285714285714285,0.125,0.125,0.4583333333333333,0.041666666666666664,0.2608695652173913,0.13636363636363635,
830,0.19047619047619047,0.16666666666666666,0.125,0.375,0.041666666666666664,0.2608695652173913,0.18181818181818182,
831,0.09523809523809523,0.125,0.08333333333333333,0.25,0.0,0.21739130434782608,0.22727272727272727,
832,0.14285714285714285,0.20833333333333334,0.125,0.2916666666666667,0.0,0.34782608695652173,0.13636363636363635,
833,0.23809523809523808,0.375,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.6956521739130435,0.2727272727272727,
834,0.19047619047619047,0.375,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.6521739130434783,0.2727272727272727,
835,0.19047619047619047,0.16666666666666666,0.20833333333333334,0.375,0.125,0.6086956521739131,0.18181818181818182,
836,0.2857142857142857,0.16666666666666666,0.125,0.375,0.125,0.43478260869565216,0.13636363636363635,
837,0.14285714285714285,0.125,0.125,0.2916666666666667,0.08333333333333333,0.30434782608695654,0.13636363636363635,
838,0.09523809523809523,0.041666666666666664,0.125,0.375,0.08333333333333333,0.391304347826087,0.09090909090909091,
839,0.09523809523809523,0.041666666666666664,0.125,0.2916666666666667,0.041666666666666664,0.391304347826087,0.09090909090909091,
840,0.14285714285714285,0.08333333333333333,0.125,0.20833333333333334,0.041666666666666664,0.43478260869565216,0.0,
841,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.4782608695652174,0.045454545454545456,
842,0.23809523809523808,0.2916666666666667,0.3333333333333333,0.625,0.08333333333333333,0.391304347826087,0.045454545454545456,
843,0.14285714285714285,0.20833333333333334,0.16666666666666666,0.5,0.08333333333333333,0.21739130434782608,0.0,
844,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.08695652173913043,0.0,
845,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.08695652173913043,0.045454545454545456,
846,0.0,0.041666666666666664,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.21739130434782608,0.0,
847,0.09523809523809523,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.21739130434782608,0.0,
848,0.09523809523809523,0.125,0.25,0.375,0.08333333333333333,0.21739130434782608,0.045454545454545456,
849,0.19047619047619047,0.08333333333333333,0.20833333333333334,0.2916666666666667,0.08333333333333333,0.2608695652173913,0.045454545454545456,
850,0.14285714285714285,0.125,0.16666666666666666,0.375,0.08333333333333333,0.21739130434782608,0.045454545454545456,
851,0.047619047619047616,0.08333333333333333,0.125,0.3333333333333333,0.08333333333333333,0.043478260869565216,0.045454545454545456,
852,0.047619047619047616,0.125,0.041666666666666664,0.2916666666666667,0.0,0.13043478260869565,0.13636363636363635,
853,0.14285714285714285,0.20833333333333334,0.125,0.375,0.041666666666666664,0.17391304347826086,0.09090909090909091,
854,0.09523809523809523,0.25,0.25,0.4583333333333333,0.041666666666666664,0.2608695652173913,0.09090909090909091,
855,0.047619047619047616,0.16666666666666666,0.25,0.5416666666666666,0.041666666666666664,0.21739130434782608,0.09090909090909091,
856,0.09523809523809523,0.16666666666666666,0.20833333333333334,0.5833333333333334,0.041666666666666664,0.30434782608695654,0.045454545454545456,
857,0.09523809523809523,0.16666666666666666,0.125,0.375,0.08333333333333333,0.17391304347826086,0.045454545454545456,
858,0.047619047619047616,0.041666666666666664,0.125,0.25,0.0,0.0,0.0,
859,0.0,0.125,0.08333333333333333,0.3333333333333333,0.0,0.13043478260869565,0.09090909090909091,
860,0.14285714285714285,0.25,0.08333333333333333,0.4583333333333333,0.041666666666666664,0.2608695652173913,0.13636363636363635,
861,0.19047619047619047,0.25,0.20833333333333334,0.4583333333333333,0.041666666666666664,0.34782608695652173,0.09090909090909091,
862,0.23809523809523808,0.25,0.375,0.5833333333333334,0.041666666666666664,0.30434782608695654,0.18181818181818182,
863,0.19047619047619047,0.16666666666666666,0.2916666666666667,0.625,0.125,0.391304347826087,0.09090909090909091,
864,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.375,0.041666666666666664,0.13043478260869565,0.0,
865,0.0,0.0,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,
866,0.0,0.0,0.08333333333333333,0.25,0.041666666666666664,0.08695652173913043,0.0,
867,0.047619047619047616,0.0,0.16666666666666666,0.375,0.041666666666666664,0.17391304347826086,0.0,
868,0.09523809523809523,0.0,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.13043478260869565,0.0,
869,0.047619047619047616,0.0,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.21739130434782608,0.0,
870,0.14285714285714285,0.0,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.17391304347826086,0.0,
871,0.09523809523809523,0.0,0.20833333333333334,0.20833333333333334,0.041666666666666664,0.13043478260869565,0.0,
872,0.0,0.0,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.08695652173913043,0.0,
873,0.047619047619047616,0.0,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.13043478260869565,0.0,
874,0.047619047619047616,0.0,0.125,0.20833333333333334,0.0,0.13043478260869565,0.0,
875,0.047619047619047616,0.0,0.16666666666666666,0.375,0.041666666666666664,0.2608695652173913,0.0,
876,0.0,0.0,0.2916666666666667,0.375,0.041666666666666664,0.043478260869565216,0.0,
877,0.047619047619047616,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.13043478260869565,0.0,
878,0.14285714285714285,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.13043478260869565,0.0,
879,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.08695652173913043,0.045454545454545456,
880,0.19047619047619047,0.125,0.20833333333333334,0.375,0.041666666666666664,0.08695652173913043,0.0,
881,0.14285714285714285,0.125,0.16666666666666666,0.5833333333333334,0.041666666666666664,0.13043478260869565,0.045454545454545456,
882,0.047619047619047616,0.08333333333333333,0.2916666666666667,0.4166666666666667,0.08333333333333333,0.2608695652173913,0.0,
883,0.23809523809523808,0.16666666666666666,0.375,0.5416666666666666,0.08333333333333333,0.5217391304347826,0.09090909090909091,
884,0.38095238095238093,0.4166666666666667,0.2916666666666667,0.7083333333333334,0.16666666666666666,0.6086956521739131,0.36363636363636365,
885,0.23809523809523808,0.375,0.25,0.5416666666666666,0.125,0.5217391304347826,0.36363636363636365,
886,0.19047619047619047,0.375,0.16666666666666666,0.5,0.125,0.4782608695652174,0.2727272727272727,
887,0.19047619047619047,0.2916666666666667,0.25,0.625,0.20833333333333334,0.391304347826087,0.18181818181818182,
888,0.23809523809523808,0.3333333333333333,0.16666666666666666,0.5416666666666666,0.16666666666666666,0.30434782608695654,0.18181818181818182,
889,0.14285714285714285,0.25,0.16666666666666666,0.4166666666666667,0.125,0.30434782608695654,0.13636363636363635,
890,0.14285714285714285,0.125,0.20833333333333334,0.3333333333333333,0.125,0.43478260869565216,0.18181818181818182,
891,0.047619047619047616,0.125,0.125,0.4166666666666667,0.125,0.34782608695652173,0.18181818181818182,
892,0.09523809523809523,0.041666666666666664,0.125,0.375,0.041666666666666664,0.30434782608695654,0.045454545454545456,
893,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
894,0.0,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,0.08695652173913043,0.045454545454545456,
895,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.045454545454545456,
896,0.09523809523809523,0.08333333333333333,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.2608695652173913,0.045454545454545456,
897,0.047619047619047616,0.0,0.125,0.2916666666666667,0.041666666666666664,0.2608695652173913,0.0,
898,0.047619047619047616,0.0,0.08333333333333333,0.25,0.08333333333333333,0.21739130434782608,0.0,
899,0.047619047619047616,0.0,0.125,0.375,0.125,0.2608695652173913,0.0,
900,0.047619047619047616,0.0,0.16666666666666666,0.375,0.041666666666666664,0.17391304347826086,0.045454545454545456,
901,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.13043478260869565,0.045454545454545456,
902,0.09523809523809523,0.041666666666666664,0.125,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.045454545454545456,
903,0.14285714285714285,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.041666666666666664,0.30434782608695654,0.045454545454545456,
904,0.14285714285714285,0.041666666666666664,0.2916666666666667,0.3333333333333333,0.125,0.2608695652173913,0.045454545454545456,
905,0.19047619047619047,0.0,0.25,0.4166666666666667,0.125,0.17391304347826086,0.045454545454545456,
906,0.14285714285714285,0.0,0.08333333333333333,0.25,0.08333333333333333,0.17391304347826086,0.045454545454545456,
907,0.09523809523809523,0.0,0.125,0.25,0.041666666666666664,0.13043478260869565,0.045454545454545456,
908,0.09523809523809523,0.041666666666666664,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.13043478260869565,0.09090909090909091,
909,0.09523809523809523,0.041666666666666664,0.25,0.375,0.0,0.13043478260869565,0.09090909090909091,
910,0.19047619047619047,0.20833333333333334,0.25,0.5,0.08333333333333333,0.391304347826087,0.09090909090909091,
911,0.23809523809523808,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.18181818181818182,
912,0.23809523809523808,0.20833333333333334,0.25,0.4583333333333333,0.041666666666666664,0.34782608695652173,0.18181818181818182,
913,0.09523809523809523,0.08333333333333333,0.125,0.4166666666666667,0.041666666666666664,0.21739130434782608,0.22727272727272727,
914,0.09523809523809523,0.08333333333333333,0.125,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.22727272727272727,
915,0.19047619047619047,0.125,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.2727272727272727,
916,0.2857142857142857,0.20833333333333334,0.25,0.4583333333333333,0.041666666666666664,0.4782608695652174,0.3181818181818182,
917,0.42857142857142855,0.25,0.2916666666666667,0.5,0.125,0.5652173913043478,0.3181818181818182,
918,0.2857142857142857,0.20833333333333334,0.25,0.4583333333333333,0.125,0.43478260869565216,0.22727272727272727,
919,0.09523809523809523,0.08333333333333333,0.20833333333333334,0.3333333333333333,0.08333333333333333,0.2608695652173913,0.13636363636363635,
920,0.09523809523809523,0.08333333333333333,0.125,0.2916666666666667,0.041666666666666664,0.13043478260869565,0.09090909090909091,
921,0.14285714285714285,0.041666666666666664,0.16666666666666666,0.25,0.041666666666666664,0.13043478260869565,0.09090909090909091,
922,0.09523809523809523,0.08333333333333333,0.25,0.25,0.041666666666666664,0.13043478260869565,0.09090909090909091,
923,0.14285714285714285,0.041666666666666664,0.16666666666666666,0.25,0.041666666666666664,0.30434782608695654,0.045454545454545456,
924,0.14285714285714285,0.041666666666666664,0.25,0.25,0.041666666666666664,0.30434782608695654,0.13636363636363635,
925,0.09523809523809523,0.08333333333333333,0.25,0.3333333333333333,0.125,0.30434782608695654,0.22727272727272727,
926,0.14285714285714285,0.20833333333333334,0.2916666666666667,0.4583333333333333,0.125,0.34782608695652173,0.2727272727272727,
927,0.14285714285714285,0.25,0.25,0.5,0.125,0.21739130434782608,0.2727272727272727,
928,0.14285714285714285,0.125,0.16666666666666666,0.375,0.041666666666666664,0.08695652173913043,0.22727272727272727,
929,0.0,0.0,0.125,0.25,0.041666666666666664,0.17391304347826086,0.045454545454545456,
930,0.0,0.041666666666666664,0.20833333333333334,0.375,0.041666666666666664,0.21739130434782608,0.045454545454545456,
931,0.09523809523809523,0.0,0.25,0.25,0.125,0.17391304347826086,0.0,
932,0.047619047619047616,0.041666666666666664,0.2916666666666667,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.0,
933,0.19047619047619047,0.0,0.20833333333333334,0.25,0.125,0.17391304347826086,0.045454545454545456,
934,0.19047619047619047,0.041666666666666664,0.25,0.3333333333333333,0.08333333333333333,0.30434782608695654,0.09090909090909091,
935,0.09523809523809523,0.041666666666666664,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
936,0.047619047619047616,0.041666666666666664,0.20833333333333334,0.25,0.041666666666666664,0.08695652173913043,0.09090909090909091,
937,0.047619047619047616,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08695652173913043,0.045454545454545456,
938,0.0,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.041666666666666664,0.08695652173913043,0.045454545454545456,
939,0.047619047619047616,0.08333333333333333,0.16666666666666666,0.25,0.08333333333333333,0.043478260869565216,0.045454545454545456,
940,0.09523809523809523,0.041666666666666664,0.125,0.20833333333333334,0.041666666666666664,0.13043478260869565,0.045454545454545456,
941,0.09523809523809523,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.13043478260869565,0.13636363636363635,
942,0.09523809523809523,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.21739130434782608,0.09090909090909091,
943,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.125,0.0,0.13043478260869565,0.09090909090909091,
944,0.047619047619047616,0.08333333333333333,0.125,0.125,0.041666666666666664,0.13043478260869565,0.09090909090909091,
945,0.047619047619047616,0.041666666666666664,0.125,0.125,0.08333333333333333,0.043478260869565216,0.045454545454545456,
946,0.047619047619047616,0.0,0.125,0.20833333333333334,0.08333333333333333,0.17391304347826086,0.0,
947,0.09523809523809523,0.041666666666666664,0.125,0.2916666666666667,0.08333333333333333,0.21739130434782608,0.09090909090909091,
948,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.13043478260869565,0.045454545454545456,
949,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.125,0.17391304347826086,0.09090909090909091,
950,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.2608695652173913,0.045454545454545456,
951,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.34782608695652173,0.045454545454545456,
952,0.0,0.041666666666666664,0.125,0.16666666666666666,0.08333333333333333,0.2608695652173913,0.0,
953,0.047619047619047616,0.0,0.125,0.20833333333333334,0.08333333333333333,0.2608695652173913,0.0,
954,0.09523809523809523,0.041666666666666664,0.125,0.125,0.08333333333333333,0.2608695652173913,0.0,
955,0.09523809523809523,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.17391304347826086,0.045454545454545456,
956,0.047619047619047616,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.17391304347826086,0.045454545454545456,
957,0.047619047619047616,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.21739130434782608,0.045454545454545456,
958,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.17391304347826086,0.0,
959,0.09523809523809523,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.13043478260869565,0.0,
960,0.047619047619047616,0.0,0.08333333333333333,0.125,0.08333333333333333,0.17391304347826086,0.0,
961,0.047619047619047616,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.13043478260869565,0.045454545454545456,
962,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.08695652173913043,0.045454545454545456,
963,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.125,0.0,0.08695652173913043,0.045454545454545456,
964,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.13043478260869565,0.045454545454545456,
965,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.043478260869565216,0.0,
966,0.0,0.0,0.041666666666666664,0.125,0.08333333333333333,0.043478260869565216,0.0,
967,0.0,0.0,0.08333333333333333,0.125,0.08333333333333333,0.043478260869565216,0.0,
968,0.0,0.0,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.0,
969,0.0,0.041666666666666664,0.0,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.0,
970,0.047619047619047616,0.0,0.0,0.16666666666666666,0.041666666666666664,0.0,0.0,
971,0.0,0.0,0.0,0.125,0.0,0.0,0.0,
972,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.0,
973,0.0,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.043478260869565216,0.0,
974,0.0,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.08695652173913043,0.045454545454545456,
975,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.043478260869565216,0.045454545454545456,
976,0.047619047619047616,0.0,0.0,0.20833333333333334,0.0,0.043478260869565216,0.0,
977,0.0,0.0,0.0,0.20833333333333334,0.0,0.043478260869565216,0.045454545454545456,
978,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.0,
979,0.0,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0,
980,0.0,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.08695652173913043,0.045454545454545456,
981,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.043478260869565216,0.0,
982,0.047619047619047616,0.08333333333333333,0.0,0.20833333333333334,0.041666666666666664,0.08695652173913043,0.09090909090909091,
983,0.047619047619047616,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,0.043478260869565216,0.045454545454545456,
984,0.047619047619047616,0.041666666666666664,0.0,0.16666666666666666,0.0,0.08695652173913043,0.045454545454545456,
985,0.047619047619047616,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08695652173913043,0.09090909090909091,
986,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.043478260869565216,0.0,
987,0.0,0.0,0.0,0.20833333333333334,0.0,0.043478260869565216,0.0,
988,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.043478260869565216,0.0,
989,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.08695652173913043,0.0,
990,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.08695652173913043,0.045454545454545456,
991,0.047619047619047616,0.125,0.041666666666666664,0.25,0.0,0.043478260869565216,0.045454545454545456,
992,0.047619047619047616,0.125,0.041666666666666664,0.25,0.0,0.13043478260869565,0.09090909090909091,
993,0.047619047619047616,0.125,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.17391304347826086,0.0,
994,0.0,0.20833333333333334,0.08333333333333333,0.25,0.041666666666666664,0.17391304347826086,0.0,
995,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.17391304347826086,0.045454545454545456,
996,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.043478260869565216,0.0,
997,0.047619047619047616,0.041666666666666664,0.0,0.25,0.0,0.0,0.0,
998,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.13043478260869565,0.045454545454545456,
999,0.0,0.125,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.17391304347826086,0.045454545454545456,
1000,0.0,0.125,0.0,0.20833333333333334,0.041666666666666664,0.17391304347826086,0.045454545454545456,
1001,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.2608695652173913,0.045454545454545456,
1002,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.25,0.041666666666666664,0.13043478260869565,0.045454545454545456,
1003,0.047619047619047616,0.20833333333333334,0.041666666666666664,0.2916666666666667,0.0,0.17391304347826086,0.045454545454545456,
1004,0.09523809523809523,0.20833333333333334,0.0,0.2916666666666667,0.0,0.08695652173913043,0.0,
1005,0.0,0.20833333333333334,0.0,0.25,0.0,0.043478260869565216,0.0,
1006,0.0,0.20833333333333334,0.0,0.2916666666666667,0.0,0.21739130434782608,0.045454545454545456,
1007,0.047619047619047616,0.25,0.041666666666666664,0.25,0.0,0.21739130434782608,0.045454545454545456,
1008,0.047619047619047616,0.2916666666666667,0.041666666666666664,0.2916666666666667,0.0,0.17391304347826086,0.045454545454545456,
1009,0.09523809523809523,0.25,0.041666666666666664,0.25,0.0,0.21739130434782608,0.0,
1010,0.09523809523809523,0.20833333333333334,0.0,0.25,0.0,0.08695652173913043,0.0,
1011,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.25,0.0,0.17391304347826086,0.0,
1012,0.047619047619047616,0.125,0.041666666666666664,0.16666666666666666,0.0,0.17391304347826086,0.0,
1013,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.043478260869565216,0.0,
1014,0.0,0.25,0.041666666666666664,0.25,0.0,0.2608695652173913,0.0,
1015,0.0,0.2916666666666667,0.041666666666666664,0.25,0.0,0.30434782608695654,0.0,
1016,0.0,0.16666666666666666,0.0,0.2916666666666667,0.0,0.2608695652173913,0.0,
1017,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.2916666666666667,0.0,0.30434782608695654,0.0,
1018,0.09523809523809523,0.20833333333333334,0.08333333333333333,0.25,0.0,0.30434782608695654,0.0,
1019,0.14285714285714285,0.2916666666666667,0.125,0.25,0.0,0.34782608695652173,0.0,
